User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
169.0,20.26,226.0,45.47,98.0,,159.6,17.43,,1292.0,,,,,,,,,,,,,,,,511.518,19.5,25.5,146.0,,28.0,,,
170.0,20.2,225.1,45.43,98.0,,159.7,17.43,,1299.0,,,,,,,,,,,,,,,,516.6479999999999,12.5,24.1,359.0,,45.0,,,
171.0,20.15,224.2,45.39,97.0,,159.5,17.43,,1307.0,,,,,,,,,,,,,,,,520.278,15.2,20.8,125.0,,19.0,,,
172.0,20.09,223.3,45.35,97.0,,159.4,17.43,,1315.0,,,,,,,,,,,,,,,,522.4680000000001,25.0,19.9,213.0,,53.0,,,
173.0,20.0,224.1,45.61,96.0,,159.5,17.43,,1323.0,,,,,,,,,,,,,,,,526.638,19.0,17.9,323.0,,61.0,,,
174.0,19.86,227.2,46.22,96.0,,159.5,17.43,,1330.0,,,,,,,,,,,,,,,,530.3280000000001,12.9,15.7,149.0,,19.0,,,
175.0,19.8,227.8,46.28,96.0,,159.5,17.43,,1338.0,,,,,,,,,,,,,,,,534.768,15.2,16.4,361.0,,55.0,,,
176.0,19.77,227.9,46.22,97.0,,159.5,17.43,,1346.0,,,,,,,,,,,,,,,,537.1080000000001,22.4,18.8,167.0,,37.0,,,
177.0,19.73,228.0,46.16,98.0,,159.4,17.43,,1346.0,,,,,,,,,,,,,,,,538.758,30.6,18.8,137.0,,42.0,,,
178.0,19.69,228.0,46.09,99.0,,159.4,17.43,,1354.0,,,,,,,,,,,,,,,,540.828,32.6,22.7,159.0,,52.0,,,
179.0,19.58,227.4,45.99,99.0,,159.5,17.43,,1362.0,,,,,,,,,,,,,,,,543.048,27.8,26.9,159.0,,44.0,,,
180.0,19.47,226.7,45.89,99.0,,159.5,17.43,,1369.0,,,,,,,,,,,,,,,,544.9979999999999,28.3,28.9,120.0,,34.0,,,
181.0,19.41,225.9,45.74,99.0,,159.4,17.43,,1377.0,,,,,,,,,,,,,,,,546.768,33.3,30.5,120.0,,40.0,,,
182.0,19.4,224.8,45.54,98.0,,159.3,17.43,,1385.0,,,,,,,,,,,,,,,,548.478,34.1,31.4,165.0,,56.0,,,
183.0,19.43,224.4,45.4,97.0,,159.3,17.43,,1393.0,,,,,,,,,,,,,,,,550.638,30.0,30.5,159.0,,48.0,,,
184.0,19.48,224.6,45.33,96.0,,159.3,17.43,,1401.0,,,,,,,,,,,,,,,,554.328,17.0,30.5,262.0,,45.0,,,
185.0,19.53,224.9,45.26,96.0,,159.3,17.43,,1408.0,,,,,,,,,,,,,,,,556.128,29.4,30.9,107.0,,32.0,,,
186.0,19.57,224.8,45.19,96.0,,159.5,17.43,,1416.0,,,,,,,,,,,,,,,,557.808,34.9,31.2,102.0,,35.0,,,
187.0,19.6,224.4,45.11,96.0,,159.6,17.43,,1424.0,,,,,,,,,,,,,,,,559.4879999999999,35.7,31.4,126.0,,45.0,,,
188.0,19.63,224.0,45.03,97.0,,159.6,17.43,,1432.0,,,,,,,,,,,,,,,,561.3779999999999,33.3,32.5,140.0,,47.0,,,
189.0,19.66,223.2,44.92,97.0,,159.5,17.43,,1440.0,,,,,,,,,,,,,,,,564.138,22.4,32.5,186.0,,42.0,,,
190.0,19.69,222.0,44.77,97.0,,159.5,17.43,,1447.0,,,,,,,,,,,,,,,,566.808,22.1,30.2,166.0,,37.0,,,
191.0,19.71,220.8,44.62,99.0,,159.4,17.43,,1455.0,,,,,,,,,,,,,,,,570.258,18.3,25.9,265.0,,49.0,,,
192.0,19.74,219.6,44.47,100.0,,159.5,17.43,,1463.0,,,,,,,,,,,,,,,,572.9580000000001,24.2,22.9,94.0,,23.0,,,
193.0,19.76,218.4,44.32,99.0,,159.5,17.43,,1471.0,,,,,,,,,,,,,,,,575.3280000000001,21.1,21.9,173.0,,37.0,,,
194.0,19.83,216.8,44.09,98.0,,159.5,17.43,,1479.0,,,,,,,,,,,,,,,,577.158,30.0,22.5,216.0,,65.0,,,
195.0,19.98,214.4,43.73,97.0,,159.4,17.43,,1486.0,,,,,,,,,,,,,,,,581.478,16.1,21.2,296.0,,48.0,,,
196.0,20.12,212.1,43.36,98.0,,159.3,17.43,,1494.0,,,,,,,,,,,,,,,,583.578,23.4,22.9,189.0,,44.0,,,
197.0,20.26,211.4,43.51,98.0,,159.3,17.43,,1502.0,,,,,,,,,,,,,,,,585.918,26.8,23.8,214.0,,57.0,,,
198.0,20.39,211.3,43.85,98.0,,159.4,17.43,,1510.0,,,,,,,,,,,,,,,,588.6179999999999,23.4,24.6,212.0,,50.0,,,
199.0,20.52,211.2,44.13,98.0,,159.5,17.43,,1517.0,,,,,,,,,,,,,,,,590.568,28.3,24.6,236.0,,67.0,,,
200.0,20.58,210.9,44.07,97.0,,159.5,17.43,,1525.0,,,,,,,,,,,,,,,,593.838,21.1,24.6,270.0,,57.0,,,
201.0,20.65,210.5,44.01,96.0,,159.3,17.43,,1533.0,,,,,,,,,,,,,,,,596.058,21.7,24.0,141.0,,31.0,,,
202.0,20.71,210.1,43.96,96.0,,159.2,17.43,,1541.0,,,,,,,,,,,,,,,,598.128,32.6,24.5,128.0,,42.0,,,
203.0,20.77,209.8,43.9,98.0,,159.3,17.43,,1549.0,,,,,,,,,,,,,,,,602.208,26.1,25.4,242.0,,63.0,,,
204.0,20.91,209.2,43.97,98.0,,159.3,17.43,,1556.0,,,,,,,,,,,,,,,,605.5079999999999,19.0,23.0,201.0,,38.0,,,
205.0,21.21,208.1,44.29,99.0,,159.3,17.43,,1564.0,,,,,,,,,,,,,,,,607.3679999999999,29.4,25.7,83.0,,24.0,,,
206.0,21.38,207.8,44.47,100.0,,159.5,17.43,,1572.0,,,,,,,,,,,,,,,,608.838,31.9,29.1,168.0,,54.0,,,
207.0,21.51,207.8,44.61,100.0,,159.4,17.43,,1580.0,,,,,,,,,,,,,,,,611.178,31.3,28.9,168.0,,53.0,,,
208.0,21.63,207.8,44.75,100.0,,159.3,17.43,,1588.0,,,,,,,,,,,,,,,,612.738,34.9,30.9,91.0,,32.0,,,
209.0,21.7,204.9,44.14,101.0,,159.3,17.43,,1595.0,,,,,,,,,,,,,,,,614.808,27.8,30.9,168.0,,47.0,,,
210.0,21.8,200.8,43.37,98.0,,159.4,17.43,,1603.0,,,,,,,,,,,,,,,,616.968,28.8,30.7,168.0,,48.0,,,
211.0,21.99,193.9,42.44,98.0,,159.5,17.43,,1611.0,,,,,,,,,,,,,,,,619.308,25.0,29.3,191.0,,48.0,,,
212.0,22.16,188.0,41.97,96.0,,159.5,17.43,,1619.0,,,,,,,,,,,,,,,,621.828,24.2,27.2,184.0,,44.0,,,
213.0,22.33,182.2,41.54,96.0,,159.6,17.43,,1627.0,,,,,,,,,,,,,,,,623.538,33.3,27.2,94.0,,31.0,,,
214.0,22.48,177.9,41.33,95.0,,159.5,17.43,,1634.0,,,,,,,,,,,,,,,,625.1279999999999,36.6,29.1,116.0,,43.0,,,
215.0,22.58,177.4,41.65,96.0,,159.5,17.43,,1642.0,,,,,,,,,,,,,,,,627.048,32.6,30.3,157.0,,51.0,,,
216.0,22.69,176.9,41.98,97.0,,159.5,17.43,,1650.0,,,,,,,,,,,,,,,,629.4780000000001,28.3,31.4,141.0,,40.0,,,
217.0,22.79,176.4,42.31,97.0,,159.4,17.43,,1658.0,,,,,,,,,,,,,,,,631.608,25.0,31.4,181.0,,45.0,,,
218.0,22.95,174.4,42.26,98.0,,159.3,17.43,,1666.0,,,,,,,,,,,,,,,,633.7679999999999,26.3,29.1,242.0,,64.0,,,
219.0,23.16,171.5,41.98,100.0,,159.4,17.43,,1673.0,,,,,,,,,,,,,,,,637.0680000000001,20.5,26.5,292.0,,60.0,,,
220.0,23.4,168.8,41.71,100.0,,159.5,17.43,,1681.0,,,,,,,,,,,,,,,,639.468,22.7,24.7,110.0,,25.0,,,
221.0,23.84,167.7,41.56,101.0,,159.5,17.43,,1689.0,,,,,,,,,,,,,,,,641.028,33.3,24.7,134.0,,45.0,,,
222.0,24.25,166.6,41.41,101.0,,159.5,17.43,,1697.0,,,,,,,,,,,,,,,,642.8280000000001,37.5,27.5,181.0,,68.0,,,
223.0,24.54,165.9,41.25,100.0,,159.5,17.43,,1704.0,,,,,,,,,,,,,,,,645.618,23.8,26.6,206.0,,49.0,,,
224.0,24.82,165.2,41.1,98.0,,159.5,17.43,,1712.0,,,,,,,,,,,,,,,,648.348,21.4,26.6,164.0,,35.0,,,
225.0,25.09,164.3,40.93,97.0,,159.4,17.43,,1720.0,,,,,,,,,,,,,,,,650.208,27.8,28.3,193.0,,54.0,,,
226.0,25.32,163.0,40.72,98.0,,159.5,17.43,,1728.0,,,,,,,,,,,,,,,,652.428,28.3,26.6,286.0,,81.0,,,
227.0,25.56,161.7,40.52,99.0,,159.5,17.43,,1736.0,,,,,,,,,,,,,,,,654.2579999999999,30.6,26.6,143.0,,44.0,,,
228.0,25.82,160.9,40.66,100.0,,159.5,17.43,,1743.0,,,,,,,,,,,,,,,,655.7280000000001,39.5,28.9,107.0,,42.0,,,
229.0,26.09,160.4,40.93,100.0,,159.4,17.43,,1751.0,,,,,,,,,,,,,,,,658.578,23.8,28.9,127.0,,30.0,,,
230.0,26.34,158.9,41.0,100.0,,159.5,17.43,,1759.0,,,,,,,,,,,,,,,,660.618,34.1,31.0,127.0,171.5,43.0,43.7,,
231.0,26.59,156.7,40.95,99.0,,159.5,17.43,,1767.0,,,,,,,,,,,,,,,,662.3879999999999,26.8,30.5,153.0,171.3,41.0,43.7,,
232.0,26.78,155.6,41.03,99.0,,159.5,17.43,,1775.0,,,,,,,,,,,,,,,,664.548,30.0,30.3,143.0,172.5,43.0,44.0,,
233.0,26.93,155.2,41.17,98.0,,159.5,17.43,,1782.0,,,,,,,,,,,,,,,,668.058,18.5,26.9,143.0,173.7,27.0,44.2,,
234.0,27.09,154.8,41.31,98.0,,159.5,17.43,,1790.0,,,,,,,,,,,,,,,,670.788,19.2,25.3,148.0,172.9,29.0,44.0,,
235.0,27.33,155.1,41.31,99.0,,159.4,17.43,,1798.0,,,,,,,,,,,,,,,,672.618,34.1,25.3,132.0,172.5,45.0,44.1,,
236.0,27.63,155.9,41.23,100.0,,159.4,17.43,,1806.0,,,,,,,,,,,,,,,,674.4780000000001,31.9,27.0,132.0,172.6,42.0,44.1,,
237.0,27.97,153.5,41.0,99.0,,159.5,17.43,,1814.0,,,,,,,,,,,,,,,,677.178,27.3,26.1,119.0,172.2,32.0,44.0,,
238.0,28.32,149.8,40.7,98.0,,159.5,17.43,,1821.0,,,,,,,,,,,,,,,,679.068,24.2,27.8,199.0,172.1,48.0,44.0,,
239.0,28.69,147.8,40.49,97.0,,159.6,17.43,,1829.0,,,,,,,,,,,,,,,,683.568,17.2,27.8,359.0,175.3,62.0,44.4,,
240.0,29.08,147.4,40.34,98.0,,159.6,17.43,,1837.0,,,,,,,,,,,,,,,,685.878,18.1,23.2,160.0,175.7,29.0,44.4,,
241.0,29.49,147.7,40.35,99.0,,159.5,17.43,,1845.0,,,,,,,,,,,,,,,,688.098,29.4,23.2,154.0,176.0,45.0,44.4,,
242.0,29.92,148.0,40.4,100.0,,159.4,17.43,,1852.0,,,,,,,,,,,,,,,,691.998,16.5,19.8,338.0,177.7,56.0,44.4,,
243.0,30.37,148.4,40.76,100.0,,159.4,17.43,,1860.0,,,,,,,,,,,,,,,,693.828,27.8,21.0,111.0,177.1,31.0,44.3,,
244.0,30.78,148.3,41.0,100.0,,159.5,17.43,,1868.0,,,,,,,,,,,,,,,,695.4780000000001,34.9,25.1,145.0,177.2,51.0,44.5,,
245.0,31.09,147.2,40.85,101.0,,159.5,17.43,,1876.0,,,,,,,,,,,,,,,,697.428,32.6,29.9,151.0,177.0,49.0,44.5,,
246.0,31.35,146.4,40.69,101.0,,159.6,17.43,,1884.0,,,,,,,,,,,,,,,,699.408,28.8,29.7,148.0,176.1,43.0,44.4,,
247.0,31.46,146.7,40.52,101.0,,159.5,17.43,,1891.0,,,,,,,,,,,,,,,,701.388,30.6,30.7,135.0,176.0,41.0,44.3,,
248.0,31.66,144.7,40.13,97.0,,159.5,17.43,,1899.0,,,,,,,,,,,,,,,,703.218,32.6,31.9,161.0,175.9,52.0,44.4,,
249.0,31.94,140.5,39.54,96.0,,159.5,17.43,,1907.0,,,,,,,,,,,,,,,,706.188,20.8,30.7,206.0,174.3,43.0,43.9,,
250.0,31.95,140.6,39.58,96.0,,159.5,17.43,,1915.0,,,,,,,,,,,,,,,,707.838,33.3,30.7,130.0,174.0,43.0,43.9,,
251.0,31.96,140.7,39.62,98.0,,159.6,17.43,,1923.0,,,,,,,,,,,,,,,,709.6379999999999,34.1,32.2,139.0,173.7,47.0,44.0,,
252.0,31.97,140.8,39.66,100.0,,159.6,17.43,,1930.0,,,,,,,,,,,,,,,,711.438,32.6,32.9,183.0,173.8,60.0,44.2,,
253.0,31.99,140.8,39.7,101.0,,159.5,17.43,,1938.0,,,,,,,,,,,,,,,,713.628,30.0,32.0,181.0,173.5,54.0,44.2,,
254.0,31.96,141.2,39.8,101.0,,159.4,17.43,,1946.0,,,,,,,,,,,,,,,,716.418,20.5,32.0,207.0,173.7,42.0,44.2,,
255.0,31.85,142.4,40.07,101.0,,159.4,17.43,,1954.0,,,,,,,,,,,,,,,,718.278,31.9,31.5,307.0,173.1,98.0,44.3,,
256.0,31.7,143.4,40.29,102.0,,159.5,17.43,,1962.0,,,,,,,,,,,,,,,,720.468,27.3,29.7,203.0,173.6,55.0,44.5,,
257.0,31.51,144.1,40.48,102.0,,159.5,17.43,,1969.0,,,,,,,,,,,,,,,,721.938,39.5,29.7,89.0,173.0,35.0,44.4,,
258.0,31.32,146.6,40.67,98.0,,159.5,17.43,,1977.0,,,,,,,,,,,,,,,,723.378,39.5,32.9,83.0,172.5,33.0,44.5,,
259.0,31.13,150.0,40.88,97.0,,159.4,17.43,,1985.0,,,,,,,,,,,,,,,,725.028,38.5,36.6,178.0,172.6,68.0,44.7,,
260.0,30.94,149.6,40.55,97.0,,159.4,17.43,,1993.0,,,,,,,,,,,,,,,,727.2180000000001,30.0,36.0,178.0,172.1,53.0,44.7,,
261.0,30.78,148.9,40.25,97.0,,159.3,17.43,,2001.0,,,,,,,,,,,,,,,,729.5880000000001,24.6,36.0,178.0,172.4,44.0,44.7,,
262.0,30.75,148.8,40.31,97.0,,159.4,17.43,,2008.0,,,,,,,,,,,,,,,,731.358,31.9,33.5,111.0,171.9,35.0,44.6,,
263.0,30.71,148.7,40.37,97.0,,159.5,17.43,,2016.0,,,,,,,,,,,,,,,,732.8280000000001,37.5,33.1,261.0,172.6,98.0,45.0,,
264.0,30.65,149.3,40.61,97.0,,159.5,17.43,,2024.0,,,,,,,,,,,,,,,,735.108,29.4,30.4,288.0,173.7,85.0,45.3,,
265.0,30.58,150.3,40.96,97.0,,159.4,17.43,,2032.0,,,,,,,,,,,,,,,,738.348,18.8,28.6,256.0,174.5,48.0,45.4,,
266.0,30.5,151.5,41.22,97.0,,159.3,17.43,,2039.0,,,,,,,,,,,,,,,,741.948,18.3,26.7,90.0,174.1,16.0,45.5,,
267.0,30.43,153.2,41.15,97.0,,159.2,17.43,,2047.0,,,,,,,,,,,,,,,,745.548,17.6,22.2,367.0,175.7,65.0,45.6,,
268.0,30.37,154.9,41.09,98.0,,159.3,17.43,,2055.0,,,,,,,,,,,,,,,,748.3679999999999,19.5,18.8,156.0,174.8,30.0,45.0,,
269.0,30.3,156.7,41.02,98.0,,159.3,17.43,,2063.0,,,,,,,,,,,,,,,,750.198,27.3,18.8,140.0,174.5,38.0,45.0,,
270.0,30.14,157.5,40.78,98.0,,159.4,17.43,,2071.0,,,,,,,,,,,,,,,,752.3580000000001,29.4,21.7,140.0,174.5,41.0,45.0,,
271.0,29.92,157.8,40.44,97.0,,159.3,17.43,,2078.0,,,,,,,,,,,,,,,,756.768,28.3,25.0,256.0,175.2,72.0,45.2,,
272.0,29.68,158.0,40.21,97.0,,159.3,17.43,,2086.0,,,,,,,,,,,,,,,,759.108,25.0,26.9,278.0,175.6,69.0,45.4,,
273.0,29.41,158.3,40.09,97.0,,159.3,17.43,,2094.0,,,,,,,,,,,,,,,,762.4680000000001,20.3,26.9,268.0,176.8,54.0,45.5,,
274.0,29.12,159.3,40.1,95.0,,159.4,17.43,,2102.0,,,,,,,,,,,,,,,,765.528,19.2,24.5,161.0,177.4,31.0,45.5,,
275.0,28.7,163.4,40.64,95.0,,159.3,17.43,,2110.0,,,,,,,,,,,,,,,,767.508,25.0,23.4,133.0,177.5,33.0,45.4,,
276.0,28.27,166.3,40.92,95.0,,159.5,17.43,,2117.0,,,,,,,,,,,,,,,,770.268,23.1,22.8,186.0,177.9,43.0,45.4,,
277.0,27.84,166.4,40.69,95.0,,159.5,17.43,,2125.0,,,,,,,,,,,,,,,,773.808,17.0,20.9,135.0,178.2,23.0,45.3,,
278.0,27.41,166.6,40.69,96.0,,159.4,17.43,,2133.0,,,,,,,,,,,,,,,,775.638,29.4,22.4,121.0,177.9,36.0,45.3,,
279.0,26.99,166.9,40.85,96.0,,159.5,17.43,,2141.0,,,,,,,,,,,,,,,,777.618,31.9,25.8,150.0,177.7,48.0,45.3,,
280.0,26.84,167.3,40.94,97.0,,159.4,17.43,,2149.0,,,,,,,,,,,,,,,,779.958,27.3,26.6,154.0,177.3,42.0,45.3,,
281.0,26.73,167.6,41.02,97.0,,159.4,17.43,,2156.0,,,,,,,,,,,,,,,,781.998,26.8,27.8,149.0,176.8,40.0,45.3,,
282.0,26.61,168.0,41.11,99.0,,159.4,17.43,,2164.0,,,,,,,,,,,,,,,,784.6080000000001,25.9,27.8,174.0,176.8,45.0,45.3,,
283.0,26.45,168.1,41.0,100.0,,159.4,17.43,,2172.0,,,,,,,,,,,,,,,,786.408,27.3,27.1,121.0,176.5,33.0,45.3,,
284.0,26.29,168.2,40.81,100.0,,159.4,17.43,,2180.0,,,,,,,,,,,,,,,,788.2379999999999,32.6,27.1,146.0,176.3,48.0,45.4,,
285.0,26.12,168.3,40.61,100.0,,159.3,17.43,,2188.0,,,,,,,,,,,,,,,,790.4879999999999,30.6,28.2,129.0,174.4,40.0,45.2,,
286.0,25.93,168.8,40.49,101.0,,159.4,17.43,,2188.0,,,,,,,,,,,,,,,,792.678,26.3,28.1,128.0,175.1,34.0,45.3,,
287.0,25.72,169.3,40.39,101.0,,159.6,17.43,,2195.0,,,,,,,,,,,,,,,,795.0179999999999,25.9,28.1,133.0,174.8,34.0,45.1,,
288.0,25.55,169.6,40.35,102.0,,159.7,17.43,,2203.0,,,,,,,,,,,,,,,,796.968,28.8,28.6,117.0,174.4,34.0,45.0,,
289.0,25.41,169.5,40.39,103.0,,159.5,17.43,,2211.0,,,,,,,,,,,,,,,,799.218,27.8,27.6,125.0,174.0,35.0,44.9,,
290.0,25.26,169.4,40.43,104.0,,159.5,17.43,,2219.0,,,,,,,,,,,,,,,,803.448,17.9,26.7,330.0,175.6,59.0,45.2,,
291.0,25.18,169.4,40.32,104.0,,159.5,17.43,,2226.0,,,,,,,,,,,,,,,,806.6880000000001,15.8,23.8,125.0,175.8,20.0,45.1,,
292.0,25.1,169.3,40.21,104.0,,159.3,17.43,,2234.0,,,,,,,,,,,,,,,,810.498,13.8,20.5,340.0,177.5,47.0,45.2,,
293.0,25.01,169.5,40.21,104.0,,159.5,17.43,,2242.0,,,,,,,,,,,,,,,,812.5980000000001,14.7,16.1,150.0,177.5,22.0,45.1,,
294.0,24.93,169.7,40.3,104.0,,159.5,17.43,,2250.0,,,,,,,,,,,,,,,,816.7379999999999,29.4,16.1,150.0,175.9,44.0,45.1,,
295.0,24.84,170.0,40.38,103.0,,159.6,17.43,,2258.0,,,,,,,,,,,,,,,,819.318,30.9,20.0,217.0,176.2,67.0,45.3,,
296.0,24.76,170.3,40.47,103.0,,159.6,17.43,,2265.0,,,,,,,,,,,,,,,,822.618,20.8,21.7,327.0,177.5,68.0,45.6,,
297.0,24.67,170.5,40.55,103.0,,159.5,17.43,,2273.0,,,,,,,,,,,,,,,,825.0179999999999,23.1,24.4,172.0,177.5,40.0,45.6,,
298.0,24.44,170.0,40.34,102.0,,159.5,17.43,,2273.0,,,,,,,,,,,,,,,,828.7679999999999,16.3,24.4,330.0,177.5,54.0,45.5,,
299.0,24.04,168.5,39.79,102.0,,159.5,17.43,,2273.0,,,,,,,,,,,,,,,,832.998,14.7,20.1,199.0,177.9,29.0,45.6,,
300.0,23.78,166.6,39.39,101.0,,159.6,17.43,,2273.0,,,,,,,,,,,,,,,,835.0379999999999,24.2,20.1,179.0,176.5,43.0,45.5,,
301.0,23.52,164.8,39.0,101.0,,159.5,17.43,,2273.0,,,,,,,,,,,,,,,,836.838,34.9,21.2,202.0,176.7,70.0,45.7,,
302.0,23.37,162.3,38.33,101.0,,159.4,17.43,,2281.0,,,,,,,,,,,,,,,,840.0179999999999,20.5,20.3,273.0,177.8,56.0,45.9,,
303.0,23.23,159.8,37.62,99.0,,159.2,17.43,,2289.0,,,,,,,,,,,,,,,,843.408,18.1,20.9,298.0,179.1,54.0,45.9,,
304.0,23.19,158.2,37.31,99.0,,159.2,17.43,,2297.0,,,,,,,,,,,,,,,,846.3779999999999,19.0,21.2,158.0,179.4,30.0,45.9,,
305.0,23.16,156.7,37.06,97.0,,159.1,17.43,,2304.0,,,,,,,,,,,,,,,,848.508,26.8,22.1,198.0,180.2,53.0,45.9,,
306.0,23.13,155.3,36.81,98.0,,159.1,17.43,,2312.0,,,,,,,,,,,,,,,,852.078,18.8,19.4,366.0,181.9,69.0,46.1,,
307.0,23.1,153.8,36.57,99.0,,159.2,17.43,,2320.0,,,,,,,,,,,,,,,,854.058,24.2,20.6,122.0,181.4,29.0,46.0,,
308.0,23.06,152.4,36.32,99.0,,159.3,17.43,,2328.0,,,,,,,,,,,,,,,,855.648,35.7,23.3,162.0,180.6,58.0,46.1,,
309.0,23.08,153.2,36.45,101.0,,159.3,17.43,,2336.0,,,,,,,,,,,,,,,,857.8979999999999,30.0,27.0,162.0,181.7,49.0,46.3,,
310.0,23.11,154.4,36.66,101.0,,159.2,17.43,,2343.0,,,,,,,,,,,,,,,,859.818,30.0,28.1,147.0,181.8,44.0,46.3,,
311.0,23.14,155.7,36.86,102.0,,159.3,17.43,,2351.0,,,,,,,,,,,,,,,,862.548,24.2,28.1,180.0,182.1,44.0,46.3,,
312.0,23.18,156.8,37.04,102.0,,159.5,17.43,,2359.0,,,,,,,,,,,,,,,,864.8580000000001,23.8,28.1,190.0,182.2,45.0,46.3,,
313.0,23.35,156.5,36.82,102.0,,159.4,17.43,,2367.0,,,,,,,,,,,,,,,,867.8280000000001,21.1,26.0,201.0,182.5,43.0,46.3,,
314.0,23.49,156.4,36.74,102.0,,159.3,17.43,,2374.0,,,,,,,,,,,,,,,,869.448,31.9,26.0,142.0,182.1,45.0,46.3,,
315.0,23.56,156.8,36.9,103.0,,159.3,17.43,,2382.0,,,,,,,,,,,,,,,,872.3879999999999,22.1,23.4,212.0,181.7,47.0,46.3,,
316.0,23.64,157.1,37.06,105.0,,159.3,17.43,,2390.0,,,,,,,,,,,,,,,,874.248,30.0,25.3,192.0,182.5,57.0,46.6,,
317.0,23.72,157.4,37.22,105.0,,159.1,17.43,,2398.0,,,,,,,,,,,,,,,,876.228,30.6,27.6,172.0,182.5,53.0,46.7,,
318.0,23.82,158.4,37.35,102.0,,159.3,17.43,,2406.0,,,,,,,,,,,,,,,,877.698,38.5,30.8,175.0,182.2,67.0,46.7,,
319.0,23.95,159.8,37.45,99.0,,159.3,17.43,,2413.0,,,,,,,,,,,,,,,,880.788,22.1,27.6,232.0,182.6,51.0,46.8,,
320.0,24.11,160.5,37.42,99.0,,159.5,17.43,,2421.0,,,,,,,,,,,,,,,,883.068,24.2,28.3,154.0,181.4,37.0,46.7,,
321.0,24.3,159.9,37.17,97.0,,159.6,17.43,,2429.0,,,,,,,,,,,,,,,,884.988,29.4,28.1,185.0,181.4,55.0,46.8,,
322.0,23.85,158.4,36.99,97.0,,159.5,17.43,,2437.0,,,,,,,,,,,,,,,,887.808,22.1,25.2,213.0,181.4,47.0,46.7,,
323.0,23.08,156.5,36.84,98.0,,159.4,17.43,,2445.0,,,,,,,,,,,,,,,,889.6080000000001,30.6,25.2,150.0,180.9,46.0,46.6,,
324.0,22.29,155.2,36.84,101.0,,159.3,17.43,,2452.0,,,,,,,,,,,,,,,,893.508,18.1,25.2,365.0,181.9,66.0,46.6,,
325.0,21.49,154.4,36.95,102.0,,159.3,17.43,,2460.0,,,,,,,,,,,,,,,,894.978,27.8,26.4,159.0,181.0,44.0,46.5,,
326.0,21.12,153.9,36.94,103.0,,159.3,17.43,,2468.0,,,,,,,,,,,,,,,,897.048,31.2,26.8,185.0,181.4,58.0,46.8,,
327.0,21.01,153.6,36.88,103.0,,159.2,17.43,,2476.0,,,,,,,,,,,,,,,,899.4780000000001,25.4,27.9,170.0,181.7,43.0,46.8,,
328.0,20.89,153.3,36.82,103.0,,159.3,17.43,,2484.0,,,,,,,,,,,,,,,,901.2479999999999,32.6,28.2,138.0,181.4,45.0,46.7,,
329.0,20.89,152.6,36.76,103.0,,159.4,17.43,,2491.0,,,,,,,,,,,,,,,,903.078,33.3,30.5,116.0,180.4,39.0,46.6,,
330.0,20.89,151.9,36.7,104.0,,159.3,17.43,,2499.0,,,,,,,,,,,,,,,,904.668,35.7,32.4,130.0,180.0,46.0,46.6,,
331.0,20.65,151.4,36.81,105.0,,159.3,17.43,,2507.0,,,,,,,,,,,,,,,,906.258,37.5,33.9,147.0,179.6,55.0,46.7,,
332.0,20.29,151.1,37.0,103.0,,159.5,17.43,,2515.0,,,,,,,,,,,,,,,,908.178,34.1,34.4,132.0,179.9,45.0,46.9,,
333.0,20.16,147.9,37.05,101.0,,159.6,17.43,,2523.0,,,,,,,,,,,,,,,,910.668,24.6,34.4,185.0,180.1,46.0,46.8,,
334.0,20.12,143.8,37.05,100.0,,159.7,17.43,,2530.0,,,,,,,,,,,,,,,,913.212,23.8,31.5,212.0,181.1,51.0,46.9,,
335.0,20.18,144.6,37.28,100.0,,159.7,17.43,,2538.0,,,,,,,,,,,,,,,,915.0179999999999,30.6,29.8,105.0,180.6,32.0,46.8,,
336.0,20.25,145.7,37.53,102.0,,159.6,17.43,,2546.0,,,,,,,,,,,,,,,,916.638,34.9,29.8,152.0,180.4,53.0,46.8,,
